,x,y,z
732,-14.648683,-4.903325,8.825985
733,-8.764693,0.980665,4.903325
734,-10.726023,-2.941995,8.825985
735,-6.803363,-6.864655,4.903325
736,-0.919373,-3.92266,9.80665
737,-12.687353,-4.903325,8.825985
738,-3.8613679999999997,-0.980665,4.903325
739,-14.648683,1.9613300000000002,9.80665
740,-3.8613679999999997,-8.825985,8.825985
741,-9.745358,-0.980665,8.825985
742,-14.648683,-3.92266,9.80665
743,-7.784028,-0.980665,1.9613300000000002
744,-12.687353,-3.92266,5.88399
745,-4.842033,-9.80665,9.80665
746,-1.900038,-5.88399,18.632635
747,-13.668018,-3.92266,9.80665
748,-5.822698,-2.941995,3.92266
749,-9.745358,-2.941995,6.864655
750,-1.900038,-13.72931,5.88399
751,-0.919373,-4.903325,12.748645
752,-9.745358,-2.941995,11.76798
753,-7.784028,-3.92266,5.88399
754,-8.764693,-7.84532,14.709975
755,-1.900038,-7.84532,8.825985
756,1.041956,-4.903325,9.80665
757,-10.726023,-3.92266,11.76798
758,-3.8613679999999997,0.0,14.709975
759,-6.803363,-2.941995,9.80665
760,-5.822698,-10.787315,9.80665
761,-0.919373,-5.88399,9.80665
762,-8.764693,-9.80665,8.825985
763,-4.842033,-2.941995,4.903325
764,-9.745358,-3.92266,8.825985
765,-2.880703,-7.84532,6.864655
766,1.041956,-7.84532,6.864655
767,-6.803363,-4.903325,11.76798
768,-4.842033,-3.92266,0.980665
769,-7.784028,-4.903325,9.80665
770,-6.803363,-5.88399,4.903325
771,-3.8613679999999997,-3.92266,10.787315
772,-12.687353,-3.92266,12.748645
773,-2.880703,-3.92266,0.980665
774,-7.784028,-2.941995,5.88399
775,-0.919373,-8.825985,9.80665
776,0.061291,-6.864655,14.709975
777,-10.726023,-5.88399,8.825985
778,-2.880703,-2.941995,0.980665
779,-8.764693,-7.84532,10.787315
780,-5.822698,-5.88399,6.864655
781,1.041956,-9.80665,11.76798
782,-8.764693,-4.903325,10.787315
783,0.061291,-2.941995,0.980665
784,-2.880703,-10.787315,11.76798
785,0.061291,-8.825985,8.825985
786,5.945281,-4.903325,11.76798
787,-10.726023,-3.92266,7.84532
788,-5.822698,-3.92266,5.88399
789,-9.745358,-0.980665,10.787315
790,-1.900038,-6.864655,9.80665
791,1.041956,-4.903325,15.69064
792,-13.668018,-2.941995,9.80665
793,-3.8613679999999997,-3.92266,1.9613300000000002
794,-9.745358,-0.980665,8.825985
795,0.061291,-10.787315,8.825985
796,0.061291,-7.84532,10.787315
797,-12.687353,-2.941995,9.80665
798,-3.8613679999999997,-3.92266,3.92266
799,-8.764693,-5.88399,11.76798
800,3.9839510000000002,-11.76798,10.787315
801,0.061291,-6.864655,15.69064
802,-10.726023,-5.88399,10.787315
803,-0.919373,-1.9613300000000002,1.9613300000000002
804,-8.764693,-0.980665,12.748645
805,-0.919373,-11.76798,8.825985
806,3.003286,-6.864655,10.787315
807,-10.726023,-4.903325,10.787315
808,-2.880703,-3.92266,3.92266
809,-3.8613679999999997,-3.92266,12.748645
810,-1.900038,-10.787315,8.825985
811,2.022621,-3.92266,13.72931
812,-8.764693,-4.903325,14.709975
813,-1.900038,-3.92266,7.84532
814,-7.784028,-5.88399,11.76798
815,-3.8613679999999997,-12.748645,9.80665
816,3.003286,-5.88399,15.69064
817,-6.803363,-3.92266,13.72931
818,-0.919373,-0.980665,17.65197
819,-7.784028,-7.84532,4.903325
820,4.9646159999999995,-8.825985,8.825985
821,0.061291,-6.864655,15.69064
822,-4.842033,-7.84532,14.709975
823,-1.900038,-5.88399,6.864655
824,-0.919373,-2.941995,10.787315
825,0.061291,-12.748645,8.825985
826,2.022621,-8.825985,16.671305
827,-6.803363,-7.84532,12.748645
828,0.061291,-4.903325,3.92266
829,-3.8613679999999997,-5.88399,15.69064
830,0.061291,-9.80665,9.80665
831,-0.919373,-4.903325,13.72931
832,-8.764693,-8.825985,13.72931
833,-5.822698,-3.92266,9.80665
834,-4.842033,-4.903325,16.671305
835,2.022621,-6.864655,13.72931
836,5.945281,-5.88399,17.65197
837,-5.822698,-6.864655,15.69064
838,-3.8613679999999997,-5.88399,7.84532
839,-5.822698,-5.88399,16.671305
840,-0.919373,-7.84532,9.80665
841,2.022621,-7.84532,14.709975
842,-8.764693,-9.80665,16.671305
843,-2.880703,-4.903325,9.80665
844,-5.822698,-7.84532,17.65197
845,3.003286,-9.80665,15.69064
846,1.041956,-6.864655,21.57463
847,-8.764693,-4.903325,13.72931
848,-0.919373,-1.9613300000000002,9.80665
849,-4.842033,-5.88399,14.709975
850,1.041956,-8.825985,15.69064
851,2.022621,-6.864655,15.69064
852,-4.842033,-7.84532,16.671305
853,-1.900038,-1.9613300000000002,8.825985
854,-7.784028,0.0,12.748645
855,-0.919373,-5.88399,12.748645
856,3.003286,-9.80665,14.709975
857,-6.803363,-5.88399,14.709975
858,-2.880703,-0.980665,5.88399
859,-6.803363,-5.88399,18.632635
860,1.041956,-7.84532,15.69064
861,6.925946,-6.864655,20.593965
862,-8.764693,-4.903325,15.69064
863,-1.900038,-5.88399,8.825985
864,-6.803363,-6.864655,17.65197
865,1.041956,-12.748645,16.671305
866,2.022621,-5.88399,16.671305
867,-6.803363,-4.903325,16.671305
868,1.041956,-3.92266,10.787315
869,-1.900038,-5.88399,22.555295
870,2.022621,-9.80665,13.72931
871,0.061291,-8.825985,19.6133
872,-2.880703,-9.80665,15.69064
873,3.003286,0.0,9.80665
874,-2.880703,-4.903325,22.555295
875,1.041956,-10.787315,18.632635
876,3.003286,-7.84532,21.57463
877,-6.803363,-7.84532,20.593965
878,2.022621,-7.84532,11.76798
879,-2.880703,-3.92266,18.632635
880,-3.8613679999999997,-6.864655,14.709975
881,2.022621,-10.787315,21.57463
882,-3.8613679999999997,-4.903325,17.65197
883,-6.803363,-4.903325,12.748645
884,-3.8613679999999997,-8.825985,17.65197
885,2.022621,-8.825985,17.65197
886,3.003286,-6.864655,26.477955
887,-5.822698,-6.864655,15.69064
888,1.041956,-3.92266,12.748645
889,-3.8613679999999997,-3.92266,21.57463
890,3.003286,-12.748645,18.632635
891,3.003286,-8.825985,20.593965
892,-5.822698,-8.825985,18.632635
893,-2.880703,-1.9613300000000002,11.76798
894,-2.880703,-6.864655,19.6133
895,3.003286,-11.76798,18.632635
896,3.9839510000000002,-4.903325,25.49729
897,-10.726023,-8.825985,21.57463
898,0.061291,-4.903325,9.80665
899,-3.8613679999999997,-3.92266,18.632635
900,2.022621,-12.748645,15.69064
901,5.945281,-7.84532,21.57463
902,-4.842033,-5.88399,20.593965
903,3.003286,-4.903325,12.748645
904,-2.880703,-7.84532,20.593965
905,3.9839510000000002,-10.787315,19.6133
906,3.003286,-1.9613300000000002,21.57463
907,-9.745358,-1.9613300000000002,26.477955
908,0.061291,0.980665,16.671305
909,-3.8613679999999997,-5.88399,23.53596
910,3.003286,-7.84532,17.65197
911,3.003286,-4.903325,25.49729
912,-6.803363,-8.825985,23.53596
913,-2.880703,-3.92266,11.76798
914,-3.8613679999999997,-7.84532,20.593965
915,1.041956,-9.80665,19.6133
916,4.9646159999999995,-8.825985,22.555295
917,-5.822698,-8.825985,21.57463
918,-2.880703,-5.88399,17.65197
919,-5.822698,-6.864655,25.49729
920,3.003286,-15.69064,22.555295
921,1.041956,-5.88399,24.516625
922,-8.764693,-9.80665,22.555295
923,-2.880703,-3.92266,14.709975
924,-1.900038,-6.864655,27.45862
925,3.9839510000000002,-9.80665,21.57463
926,2.022621,-6.864655,25.49729
927,-4.842033,-8.825985,23.53596
928,-1.900038,-1.9613300000000002,16.671305
929,-3.8613679999999997,-4.903325,28.439285
930,-3.8613679999999997,-10.787315,18.632635
931,4.9646159999999995,-11.76798,29.41995
932,-5.822698,-4.903325,23.53596
933,-3.8613679999999997,-2.941995,17.65197
934,-6.803363,-9.80665,28.439285
935,-2.880703,-9.80665,21.57463
936,0.061291,-6.864655,26.477955
937,-7.784028,-0.980665,18.632635
938,-6.803363,4.903325,17.65197
939,-4.842033,-1.9613300000000002,30.400615
940,3.003286,-7.84532,24.516625
941,3.9839510000000002,-6.864655,27.45862
942,-10.726023,-2.941995,27.45862
943,-1.900038,-1.9613300000000002,18.632635
944,-6.803363,-3.92266,26.477955
945,-3.8613679999999997,-6.864655,26.477955
946,-1.900038,-0.980665,29.41995
947,-10.726023,-3.92266,28.439285
948,-3.8613679999999997,-2.941995,20.593965
949,-4.842033,-0.980665,31.38128
950,0.061291,-8.825985,21.57463
951,-0.919373,-6.864655,31.38128
952,-7.784028,-8.825985,27.45862
953,-3.8613679999999997,-3.92266,18.632635
954,-6.803363,-3.92266,28.439285
955,0.061291,-8.825985,23.53596
956,-2.880703,-0.980665,29.41995
957,-13.668018,-4.903325,24.516625
958,-4.842033,-1.9613300000000002,20.593965
959,-5.822698,-2.941995,26.477955
960,-2.880703,-6.864655,21.57463
961,-3.8613679999999997,-2.941995,31.38128
962,-12.687353,-2.941995,29.41995
963,-9.745358,-3.92266,26.477955
964,-6.803363,-2.941995,26.477955
965,-2.880703,-8.825985,23.53596
966,-1.900038,-7.84532,31.38128
967,-5.822698,-7.84532,29.41995
968,0.061291,-4.903325,20.593965
969,-7.784028,-3.92266,29.41995
970,-5.822698,-11.76798,29.41995
971,-2.880703,-6.864655,28.439285
972,-7.784028,-7.84532,28.439285
973,-4.842033,-6.864655,21.57463
974,-5.822698,-3.92266,32.361945
975,2.022621,-10.787315,23.53596
976,3.003286,-4.903325,35.30394
977,-17.590678,-4.903325,35.30394
978,-8.764693,-0.980665,20.593965
979,-7.784028,-4.903325,27.45862
980,-5.822698,-9.80665,21.57463
981,1.041956,-2.941995,33.34261
982,-8.764693,-7.84532,30.400615
983,-10.726023,-2.941995,21.57463
984,-11.706688,-3.92266,31.38128
985,-5.822698,-8.825985,26.477955
986,-0.919373,-3.92266,34.323275
987,-13.668018,-4.903325,36.284605
988,-5.822698,-4.903325,24.516625
989,-10.726023,-5.88399,32.361945
990,-7.784028,-8.825985,26.477955
991,-1.900038,-3.92266,34.323275
992,-9.745358,-3.92266,27.45862
993,-9.745358,0.0,23.53596
994,-9.745358,-5.88399,30.400615
995,-5.822698,-4.903325,27.45862
996,3.9839510000000002,-2.941995,35.30394
997,-13.668018,-6.864655,35.30394
998,-7.784028,-3.92266,24.516625
999,-16.610013,-1.9613300000000002,35.30394
1000,-9.745358,-7.84532,26.477955
1001,-5.822698,-2.941995,28.439285
1002,-11.706688,-4.903325,32.361945
1003,-4.842033,-5.88399,29.41995
1004,-9.745358,-2.941995,33.34261
1005,-4.842033,-5.88399,32.361945
1006,0.061291,-4.903325,38.245935
1007,-17.590678,-6.864655,33.34261
1008,-6.803363,-2.941995,25.49729
1009,-10.726023,1.9613300000000002,34.323275
1010,-2.880703,-6.864655,29.41995
1011,-2.880703,-1.9613300000000002,35.30394
1012,-12.687353,-0.980665,34.323275
1013,-8.764693,1.9613300000000002,28.439285
1014,-11.706688,-2.941995,36.284605
1015,-1.900038,-9.80665,32.361945
1016,0.061291,-3.92266,34.323275
1017,-8.764693,-5.88399,33.34261
1018,-6.803363,-2.941995,26.477955
1019,-13.668018,-4.903325,39.2266
1020,-3.8613679999999997,-6.864655,34.323275
1021,-2.880703,-2.941995,37.26527
1022,-11.706688,-6.864655,34.323275
1023,-2.880703,-6.864655,26.477955
1024,-7.784028,-4.903325,32.361945
1025,-9.745358,-3.92266,28.439285
1026,-5.822698,-4.903325,34.323275
1027,-11.706688,-0.980665,39.2266
1028,-9.745358,-1.9613300000000002,29.41995
1029,-9.745358,-3.92266,38.245935
1030,-8.764693,-3.92266,31.38128
1031,-7.784028,0.980665,40.207265
1032,-16.610013,-2.941995,32.361945
1033,-7.784028,-4.903325,29.41995
1034,-15.629348,1.9613300000000002,35.30394
1035,-11.706688,-5.88399,37.26527
1036,-6.803363,-2.941995,42.168595
1037,-15.629348,-3.92266,38.245935
1038,-9.745358,-2.941995,31.38128
1039,-16.610013,-3.92266,38.245935
1040,-5.822698,-5.88399,34.323275
1041,1.041956,-1.9613300000000002,42.168595
1042,-20.532673,-0.980665,35.30394
1043,-6.803363,-0.980665,36.284605
1044,-14.648683,0.0,42.168595
1045,-4.842033,-9.80665,37.26527
1046,-4.842033,-5.88399,43.14926
1047,-18.571343,-1.9613300000000002,35.30394
1048,-9.745358,-3.92266,32.361945
1049,-10.726023,-4.903325,41.18793
1050,-7.784028,-4.903325,35.30394
1051,-4.842033,-6.864655,48.052585
1052,-18.571343,0.0,35.30394
1053,-8.764693,-0.980665,31.38128
1054,-16.610013,-2.941995,36.284605
1055,-6.803363,-6.864655,41.18793
1056,-2.880703,1.9613300000000002,41.18793
1057,-16.610013,0.980665,39.2266
1058,-4.842033,-5.88399,30.400615
1059,-11.706688,0.0,39.2266
1060,-2.880703,-5.88399,40.207265
1061,-5.822698,0.0,38.245935
1062,-19.552008,-1.9613300000000002,40.207265
1063,-9.745358,-0.980665,31.38128
1064,-15.629348,-0.980665,43.14926
1065,0.061291,-4.903325,38.245935
1066,-4.842033,1.9613300000000002,46.091255
1067,-18.571343,-0.980665,46.091255
1068,-11.706688,0.980665,30.400615
1069,-9.745358,-0.980665,44.129925
1070,-10.726023,-5.88399,38.245935
1071,-4.842033,-1.9613300000000002,41.18793
1072,-17.590678,3.92266,41.18793
1073,-7.784028,-2.941995,34.323275
1074,-11.706688,-0.980665,47.07192
1075,-7.784028,-2.941995,38.245935
1076,-5.822698,1.9613300000000002,43.14926
1077,-15.629348,-1.9613300000000002,39.2266
1078,-10.726023,2.941995,33.34261
1079,-14.648683,-1.9613300000000002,40.207265
1080,-8.764693,-3.92266,43.14926
1081,-8.764693,-0.980665,47.07192
1082,-17.590678,0.980665,39.2266
1083,-7.784028,0.980665,36.284605
1084,-11.706688,0.0,43.14926
1085,-6.803363,-4.903325,41.18793
1086,-2.880703,2.941995,46.091255
1087,-20.532673,-0.980665,50.013915
1088,-7.784028,-0.980665,38.245935
1089,-10.726023,1.9613300000000002,44.129925
1090,-6.803363,-7.84532,39.2266
1091,-4.842033,-6.864655,50.013915
1092,-18.571343,-2.941995,44.129925
1093,-10.726023,-1.9613300000000002,37.26527
1094,-16.610013,1.9613300000000002,43.14926
1095,-7.784028,-3.92266,39.2266
1096,-4.842033,-2.941995,48.052585
1097,-14.648683,0.0,44.129925
1098,-16.610013,4.903325,40.207265
1099,-16.610013,0.0,41.18793
1100,-11.706688,-1.9613300000000002,41.18793
1101,-4.842033,-3.92266,48.052585
1102,-18.571343,-1.9613300000000002,46.091255
1103,-9.745358,-0.980665,36.284605
1104,-12.687353,-1.9613300000000002,49.03325
1105,-12.687353,-4.903325,42.168595
1106,-9.745358,4.903325,49.03325
1107,-18.571343,0.0,46.091255
1108,-8.764693,1.9613300000000002,37.26527
1109,-16.610013,1.9613300000000002,40.207265
1110,-5.822698,-1.9613300000000002,46.091255
1111,-0.919373,-1.9613300000000002,47.07192
1112,-16.610013,-0.980665,41.18793
1113,-16.610013,0.980665,36.284605
1114,-16.610013,-3.92266,49.03325
1115,-8.764693,-5.88399,40.207265
1116,-6.803363,-0.980665,50.99458
1117,-17.590678,-2.941995,45.11059
1118,-9.745358,4.903325,37.26527
1119,-14.648683,0.980665,48.052585
1120,-7.784028,-2.941995,44.129925
1121,-8.764693,1.9613300000000002,48.052585
1122,-20.532673,0.980665,46.091255
1123,-4.842033,0.980665,37.26527
1124,-13.668018,-3.92266,48.052585
1125,-13.668018,-4.903325,43.14926
1126,-1.900038,-5.88399,50.013915
1127,-18.571343,-1.9613300000000002,45.11059
1128,-14.648683,0.980665,43.14926
1129,-11.706688,0.0,43.14926
1130,-8.764693,-4.903325,38.245935
1131,-6.803363,-0.980665,51.975245
1132,-14.648683,-0.980665,47.07192
1133,-8.764693,0.980665,43.14926
1134,-12.687353,3.92266,50.99458
1135,-10.726023,-0.980665,43.14926
1136,-5.822698,-0.980665,50.99458
1137,-19.552008,0.0,44.129925
1138,-4.842033,0.980665,37.26527
1139,-12.687353,0.0,46.091255
1140,-10.726023,-3.92266,46.091255
1141,-5.822698,1.9613300000000002,48.052585
1142,-15.629348,-2.941995,49.03325
1143,-11.706688,5.88399,40.207265
1144,-18.571343,0.0,47.07192
1145,-6.803363,-5.88399,48.052585
1146,-4.842033,0.980665,53.936575
1147,-17.590678,1.9613300000000002,49.03325
1148,-10.726023,4.903325,40.207265
1149,-14.648683,2.941995,48.052585
1150,-10.726023,-2.941995,45.11059
1151,-2.880703,0.980665,51.975245
1152,-14.648683,1.9613300000000002,45.11059
1153,-12.687353,3.92266,39.2266
1154,-12.687353,-0.980665,47.07192
1155,-10.726023,-5.88399,43.14926
1156,-5.822698,0.0,52.95591
1157,-15.629348,2.941995,50.99458
1158,-9.745358,1.9613300000000002,39.2266
1159,-9.745358,1.9613300000000002,47.07192
1160,-10.726023,-4.903325,46.091255
1161,-5.822698,5.88399,49.03325
1162,-15.629348,0.980665,47.07192
1163,-11.706688,2.941995,45.11059
1164,-13.668018,4.903325,45.11059
1165,-6.803363,-4.903325,46.091255
1166,-10.726023,0.0,54.91724
1167,-17.590678,-1.9613300000000002,45.11059
1168,-11.706688,5.88399,38.245935
1169,-15.629348,-0.980665,50.99458
1170,-7.784028,-4.903325,48.052585
1171,-11.706688,-1.9613300000000002,51.975245
1172,-19.552008,0.0,48.052585
1173,-8.764693,5.88399,41.18793
1174,-12.687353,0.980665,48.052585
1175,-11.706688,-1.9613300000000002,43.14926
1176,-3.8613679999999997,0.980665,51.975245
1177,-14.648683,-0.980665,46.091255
1178,-6.803363,0.0,39.2266
1179,-15.629348,1.9613300000000002,45.11059
1180,-6.803363,-4.903325,43.14926
1181,-5.822698,-1.9613300000000002,48.052585
1182,-14.648683,-3.92266,51.975245
1183,-6.803363,-0.980665,40.207265
1184,-14.648683,0.980665,48.052585
1185,-8.764693,0.980665,41.18793
1186,1.041956,-0.980665,45.11059
1187,-16.610013,-1.9613300000000002,46.091255
1188,-4.842033,4.903325,42.168595
1189,-12.687353,0.0,50.013915
1190,-3.8613679999999997,-3.92266,39.2266
1191,-1.900038,-7.84532,47.07192
1192,-13.668018,0.0,48.052585
1193,-8.764693,7.84532,38.245935
1194,-13.668018,3.92266,51.975245
1195,-3.8613679999999997,-9.80665,45.11059
1196,-4.842033,-6.864655,49.03325
1197,-9.745358,-2.941995,48.052585
1198,-2.880703,-1.9613300000000002,39.2266
1199,-10.726023,-2.941995,50.013915
1200,-2.880703,-2.941995,43.14926
1201,-2.880703,-2.941995,46.091255
1202,-14.648683,-1.9613300000000002,45.11059
1203,-7.784028,1.9613300000000002,40.207265
1204,-5.822698,0.980665,48.052585
1205,-3.8613679999999997,-2.941995,42.168595
1206,3.003286,2.941995,50.99458
1207,-10.726023,-0.980665,43.14926
1208,-3.8613679999999997,0.980665,42.168595
1209,-8.764693,0.980665,42.168595
1210,-2.880703,-6.864655,45.11059
1211,-0.919373,-5.88399,45.11059
1212,-12.687353,-0.980665,50.013915
1213,-7.784028,-0.980665,38.245935
1214,-11.706688,-1.9613300000000002,48.052585
1215,-0.919373,-4.903325,42.168595
1216,0.061291,-0.980665,47.07192
1217,-11.706688,-4.903325,46.091255
1218,-7.784028,2.941995,40.207265
1219,-8.764693,-3.92266,47.07192
1220,-1.900038,-6.864655,44.129925
1221,0.061291,-1.9613300000000002,50.013915
1222,-5.822698,-3.92266,48.052585
1223,-9.745358,4.903325,42.168595
1224,-11.706688,-0.980665,48.052585
1225,-2.880703,-2.941995,45.11059
1226,0.061291,1.9613300000000002,51.975245
1227,-10.726023,-2.941995,50.013915
1228,-3.8613679999999997,0.0,41.18793
1229,-11.706688,-0.980665,48.052585
1230,-3.8613679999999997,-3.92266,47.07192
1231,-2.880703,-3.92266,51.975245
1232,-10.726023,-2.941995,48.052585
1233,-2.880703,-0.980665,39.2266
1234,-8.764693,-4.903325,52.95591
1235,-4.842033,-5.88399,46.091255
1236,-2.880703,-1.9613300000000002,52.95591
1237,-7.784028,-5.88399,48.052585
1238,-0.919373,1.9613300000000002,40.207265
1239,-5.822698,-1.9613300000000002,47.07192
1240,-9.745358,-5.88399,41.18793
1241,2.022621,-2.941995,48.052585
1242,-12.687353,-4.903325,52.95591
1243,-0.919373,-2.941995,41.18793
1244,-2.880703,-4.903325,53.936575
1245,1.041956,-8.825985,46.091255
1246,4.9646159999999995,0.0,51.975245
1247,-10.726023,-0.980665,49.03325
1248,1.041956,2.941995,42.168595
1249,-4.842033,-4.903325,50.99458
1250,1.041956,-8.825985,45.11059
1251,3.003286,1.9613300000000002,48.052585
1252,-7.784028,0.0,52.95591
1253,-2.880703,-0.980665,41.18793
1254,1.041956,-2.941995,50.99458
1255,6.925946,-9.80665,43.14926
1256,5.945281,-3.92266,57.859235
1257,-1.900038,-1.9613300000000002,44.129925
1258,-3.8613679999999997,-2.941995,43.14926
1259,-3.8613679999999997,-1.9613300000000002,50.99458
1260,3.003286,-6.864655,43.14926
1261,3.9839510000000002,-5.88399,49.03325
1262,-9.745358,-4.903325,49.03325
1263,1.041956,0.0,42.168595
1264,-3.8613679999999997,-1.9613300000000002,53.936575
1265,3.9839510000000002,-3.92266,43.14926
1266,2.022621,0.980665,52.95591
1267,-8.764693,0.0,44.129925
1268,1.041956,-6.864655,41.18793
1269,1.041956,-5.88399,49.03325
1270,2.022621,-10.787315,44.129925
